packet_size,flow_duration,request_frequency,token_entropy,geo_velocity,trust_score,label
484.0,0.0685175318441261,2,7.475922153802228,9.028464178046775,68.0,0
459.0,1.3216911751961071,4,7.624370831180038,4.652451034233091,84.0,0
423.0,0.0472355255185736,2,7.20901703831848,2.7670619624869977,88.0,0
401.0,3.681828791937844,0,7.470449750843478,10.798256382806851,93.0,0
463.0,2.901944697036821,3,7.728008690882583,0.3734136876303762,84.0,0
1497.3447442573583,8.737552416798062,6,7.601124178485356,5.74975245538699,76.0,1
503.0,0.3582380990095525,31,7.488236921797662,10.037152134316257,84.0,1
441.0,0.1168872390384387,2,7.841676620593352,11.038661372005368,79.0,0
734.0,0.107682976547429,2,7.540923242759147,4.467551046163857,97.8158988071827,1
540.0,0.19558600982956,4,7.506295162269127,6.470067563540102,81.0,0
208.0,2.775205745138092,7,7.814630981117339,0.7865311746289034,90.0,0
289.0,0.7529855733483896,3,7.744402865144343,7.263938930934844,93.0,0
363.0,0.0817649145796945,5,7.849119694271299,28.14277540762035,82.0,0
315.0,0.668593132227461,5,7.4094302543290205,2.140586144173516,78.0,0
420.0,0.4985399188356343,3,7.44131900304281,19.787422765555515,74.0,0
641.0,3.702440052984097,9,7.484001401968363,1.1121649140476135,79.0,0
721.0,1.6790825873568669,3,7.487654869403617,8.61881018800232,56.0,0
313.0,0.263192299940177,5,7.421444980711554,15.851141920899297,92.0,0
662.0,4.516828301949468,4,7.434138093759653,5.205058728797497,77.0,0
891.0,2.3195788856366777,6,7.875341836601447,19.37671905305904,74.0,0
546.0,0.8070225612797244,5,7.444888952564106,18.43375745845416,78.0,0
588.0,0.3412314993991957,4,7.541167034541144,20.32146827165344,83.0,0
594.0,5.631662773015564,4,7.621173410606541,13.884908304643064,56.0,0
293.0,2.8408189707171,6,7.491182462265622,23.069133988231183,75.0,0
486.0,2.7417187214335645,2,7.868721274773971,2.5752859282855,87.0,0
466.0,1.1678757223820002,6,6.994299017226961,21.421472726113105,78.0,0
815.0,0.4264442855591108,27,7.400592366616673,5.244000118153367,73.0,1
397.0,1.4422325372111588,6,7.646379139234771,2.202638220702548,78.0,0
481.0,1.1828525610295568,7,7.853722504091241,16.25640631884763,97.8158988071827,1
699.0,2.209151455754896,1,7.4061559593636925,8.77285946654168,86.8158988071827,1
383.0,0.4204095205671289,1,7.782173663856619,25.05945266636633,74.0,0
629.0,3.281716727171955,7,7.642531775414132,2.045520534942469,71.0,0
665.0,1.10695875622249,5,7.179007826246285,13.820408992681784,78.8158988071827,1
712.0,3.467713036074352,3,7.563142431702573,0.578589885365662,71.0,0
416.0,3.681118310102301,6,7.570287919735912,11.16387123774938,90.0,0
407.0,1.591570107552726,12,7.036880491742648,3.6442934228638872,84.0,0
312.0,1.4735760036430388,6,7.146340267477241,1.982157575316208,82.0,0
472.0,2.078166788235436,5,7.173079366116234,1.697272034579771,74.0,0
482.0,1.3129791683315315,6,7.531481382156375,4.514636873137039,76.0,0
317.0,0.8526639471180735,2,7.377285703146963,5.764107308745247,73.0,0
520.0,0.0169100453305376,4,7.60274391741843,0.0550849936882216,79.0,0
155.0,10.616639885098865,6,7.755466034838715,0.2961316355203519,89.0,0
396.0,0.4317485699917682,2,7.140690900858713,3.1497612011772427,77.0,0
483.0,0.6958546493286613,4,7.567190922011196,3.213302156119316,74.0,0
464.0,6.017406794623447,4,7.5454937407491,4.318191925108799,60.0,0
705.0,0.7024386317959884,8,7.601915400825895,2.938244405791075,63.0,0
213.0,1.1608895735821538,6,7.696987482081766,5.668598938987075,79.0,0
438.0,1.589630394281024,7,7.293208686785213,20.307734088762366,68.0,0
558.0,3.3336803326043944,5,7.759444974860191,11.058371154247762,77.0,0
408.0,1.821295502137432,5,7.582744303360633,3.475304655069535,73.0,0
668.0,0.5237639672384035,7,7.450595779409897,14.74397514635912,80.0,0
496.0,0.8188547682036736,7,7.089620752046227,7.014807369459178,95.8158988071827,1
1555.3470820333405,0.4391694718108829,4,7.496142972057453,3.298841509356358,89.0,1
404.0,1.19018271093674,4,7.5981006724602524,0.2803465032033079,79.0,0
1884.728799018439,2.2024456118857945,3,7.1932461494945095,5.937126962517073,100.0,1
703.0,11.68591622145014,4,7.210976210080846,3.0658776790984,72.0,0
530.0,0.1011175220482102,6,7.713848824327337,23.661193244218484,76.0,0
274.0,0.0091817843190573,6,7.709829387220722,17.84840524741174,86.0,0
447.0,0.70248006186947,9,7.356096040334278,1.84938463896874,83.8158988071827,1
510.0,2.6841075295164343,4,7.255752116889479,17.886381445332656,76.0,0
582.0,2.0008781204853845,6,7.706775085810621,0.4063823757688414,71.0,0
749.0,2.914847998651385,5,7.724724957861197,2.0746933359025395,74.0,0
522.0,1.4301328952423025,6,7.806822448646853,40.43434194399289,91.0,0
359.0,0.7255883362478989,2,7.455726722797745,2.970170905827408,78.0,0
463.0,0.3136010094977816,4,7.12031450150948,3.466088356109829,64.0,0
426.0,2.7964062067489825,15,7.473695860482559,22.73781608144762,84.0,1
516.0,0.9703443829585692,3,7.29835409423142,7.95265745938601,88.0,0
1620.4928433888704,2.32988273381642,1,7.646650531665879,6.675300837886489,84.0,1
446.0,1.333993217950484,4,7.441147851311123,17.796363890883452,73.0,0
588.0,0.4073005909983686,4,7.580082357218776,12.89790990497234,83.0,0
595.0,0.5276597421012172,5,7.494421385172937,32.626647676800815,95.0,0
390.0,0.2714533941997537,2,7.29273988075862,7.935999117383097,78.0,0
329.0,0.6389341777819956,7,7.627237238082413,5.195148365528976,74.0,0
580.0,1.6238836434528925,7,7.26268817756816,6.838350236732703,91.8158988071827,1
307.0,2.934786044828945,5,7.329458773923097,6.132461611395634,83.0,0
416.0,1.2228804440608283,7,7.454662512995486,3.162922983737952,100.0,1
616.0,0.2197135313390623,2,7.349741827343518,6.810833092626392,73.0,0
434.0,0.4465163335858334,7,7.513635482044282,28.261306369911267,80.0,0
804.0,1.1970482670156908,8,7.571654532121028,14.07292722270551,77.0,0
626.0,0.7801086837964432,26,7.492976817220905,25.31755165961725,83.0,1
558.0,1.2100762386194517,1,7.442447569451832,1.5753410990825103,97.0,0
656.0,2.220766360425156,3,7.450017047219372,0.3388937555732594,74.8158988071827,1
612.0,3.693901698609261,3,7.754757465497511,9.706805986674508,73.0,0
589.0,3.1703695549704984,3,7.826550678377611,3.701514005049624,75.0,0
571.0,2.2912802379638486,1,7.527605616918922,4.26256899083794,76.0,0
450.0,0.2667854678785308,7,7.452094182058571,25.485909939182942,76.0,0
1494.9535313035992,0.782721996177292,7,7.422309738194043,13.971478517556577,87.0,1
480.0,1.6136122428805946,4,7.612050961382053,24.06396840498464,81.0,0
589.0,0.8264927341169358,9,7.57827642934894,1.840115790437701,95.0,0
457.0,0.1839163567762905,5,7.383989529897467,17.619664042259966,79.0,0
502.0,0.2589213925911034,2,7.466504271906897,13.470198806800049,70.0,0
820.0,2.3438475932013887,3,7.36899236691272,11.609478032882592,70.0,0
630.0,0.45523504690219,4,7.373415582323708,2.5921889822832007,64.0,0
472.0,4.491020526977735,3,7.733402791830696,27.851502463343696,73.0,0
500.0,0.7748843905716126,4,7.472941364163565,6.000541201822188,85.0,0
461.0,2.210449280209718,4,7.559510153901923,5.116237488208522,100.0,1
618.0,5.73437912912954,30,7.481973732600686,5.509227380310691,72.0,1
576.0,0.6189409771228359,5,7.499055637116387,2.616706131403617,78.0,0
213.0,3.0621226348949744,6,7.424957649731233,16.9578720151745,72.0,0
713.0,0.0032297758943445,3,8.0,44.849812708569125,76.0,0
614.0,0.2674920573698631,4,7.5855065345252,10.0295531413898,83.0,0
307.0,5.846513558311066,7,7.165958572057518,5.186498138806472,80.0,0
1555.6949910894075,2.7748842431358867,6,7.540059377581442,11.332910200286417,80.0,1
261.0,2.367491720778418,7,7.842255347489286,1.4869241353507234,71.0,0
488.0,4.557847283543338,1,7.514734617687346,1.0548867521218477,68.0,0
420.0,3.6638958557478647,5,7.440407736006314,14.306030260515715,87.0,0
583.0,5.025030613613805,3,7.144419601719072,18.51711142957496,80.0,0
430.0,2.986202050724541,4,7.910499694335435,4.311428600453958,85.0,0
1764.3447737487556,0.5641376111113903,2,7.288217717750209,8.506713879043307,74.0,1
679.0,0.0750098795539572,7,7.319132534546626,6.843543405712751,74.0,0
128.0,2.9803360046170555,5,7.421035589682893,2.2355106222124754,54.0,0
622.0,4.301849427534256,7,7.188903615141953,12.461197545584508,98.0,0
669.0,5.119091005619868,11,7.563045364617551,0.0103611401592319,70.0,0
878.0,4.5495382078882765,4,7.58525367321399,1.927823188925568,90.0,0
370.0,4.3527822148372,5,7.620108968187291,2.70638015284711,83.0,0
697.0,1.6512508141625435,5,7.539045463329376,20.59886753189724,92.0,0
470.0,1.1098998668094828,2,6.855058358392195,11.127332627388618,83.0,0
487.0,1.2357841191966006,3,7.604637645378093,1.6167145021619644,86.0,0
354.0,2.605915681975258,4,7.721647152921367,7.8510222290307965,72.0,0
493.0,0.4740025121982764,4,7.540643631508628,3.579513200011684,94.0,0
478.0,4.027602921141815,4,7.607496978818458,7.796174943124975,72.0,0
218.0,1.291700885844452,3,7.658485400579062,0.0650044347710852,78.0,0
457.0,2.1160157806875413,3,7.435021695292151,0.4431514629899405,97.0,0
401.0,0.3263097052098799,7,7.518354616580588,14.570495357998723,100.0,1
562.0,0.1110203645584184,3,7.293877119684508,8.38093855896435,73.0,0
378.0,1.5331903433251008,6,7.626286800985072,13.251044299656373,88.0,0
1339.1398131482758,2.9116011074326287,6,7.487995823001532,6.427751218802521,95.0,1
1543.3391548742998,0.1722336054239219,3,7.359858417426599,2.589449702142507,96.0,1
604.0,2.731267147298184,8,7.563892879963938,4.112050681825065,81.0,0
1434.512072231193,7.969868055045819,2,7.812082852085459,14.086898198755126,63.0,1
521.0,2.376943869614516,7,7.734318210491403,0.80322243971445,94.0,0
613.0,0.050950581928347,7,7.531259759323478,13.712505102492994,98.8158988071827,1
397.0,0.1741509657610556,5,7.856337477647226,0.4570097391126742,73.0,0
438.0,1.4755531960457802,4,7.384631066061957,14.571829064419092,76.8158988071827,1
470.0,1.2241554930827128,5,7.777195767045059,14.542043785279532,79.0,0
1866.7581318864857,0.6190606342505234,1,7.67763352883536,14.372729799101323,99.0,1
507.0,1.7705677335704126,25,7.571525972872557,28.103360929022045,67.0,1
793.0,1.6522053135580934,3,7.347472464192726,20.43245632317301,65.0,0
614.0,1.8374482366315936,9,7.674619123649619,1.3474098681414637,68.0,0
347.0,0.1496802305883607,2,7.297020106332785,16.141422522159985,86.0,0
681.0,0.2078905285978499,4,7.35417102737217,34.52762022002707,72.0,0
365.0,0.3131481804617179,6,7.583923616831982,9.79496441078765,94.0,0
140.0,0.3318611397111861,4,7.514660946289662,44.583938433404846,78.0,0
104.0,1.450293761383342,3,7.538987667784376,0.3856571503321921,71.0,0
472.0,1.2392228751817909,4,7.060035143677814,32.95728147835198,77.0,0
390.0,1.8014309808995397,11,7.371383356156677,9.64666966147059,81.0,0
1653.371297525256,0.0743672197669033,4,7.527903829957111,7.391552953827452,100.0,1
380.0,0.9808369095623714,6,7.408831925352701,5.889857555216494,54.0,0
314.0,4.222861885870943,3,7.706270781634057,39.8924678828086,91.0,0
529.0,0.5886374559401266,6,7.618408099908308,11.235231405940354,64.0,0
843.0,6.449118344750648,1,7.240534566904932,24.350254690417763,67.0,0
519.0,0.2230729030688701,5,7.266553881633156,19.355375299137176,79.8158988071827,1
524.0,1.6088088963771503,5,7.738989780511254,2.675789873627175,84.8158988071827,1
527.0,1.8560070530646189,4,7.927720859747788,7.503494470480842,71.0,0
863.0,4.700336856847181,6,7.568006244795064,21.5571628551599,87.0,0
360.0,3.9160780110965976,4,7.722340649616663,5.4963002261677865,99.0,0
570.0,6.022010857612461,3,7.511251299515909,9.956474458283097,62.0,0
568.0,1.847863713387591,3,7.547625276986676,0.3816183077806632,84.0,0
617.0,1.9646616019127288,18,7.45901814356903,8.523335954711778,73.0,1
286.0,2.099325449295307,3,7.453060255416898,1.174177127482818,88.8158988071827,1
1444.1511426864677,0.3161900584365405,9,7.626378139016736,2.6547337126436714,83.0,1
396.0,1.1199609295223585,4,7.577781190145117,6.576389613477503,89.0,0
612.0,3.693901698609261,25,7.570457962110496,9.706805986674508,73.0,1
356.0,0.2022151080304956,9,7.202247528891093,6.712987360861109,81.0,0
757.0,0.6194729370299581,8,6.976847743404894,6.336338697032753,91.0,0
550.0,0.055642928298048,5,7.612259514145613,1.9152947056814649,78.0,0
1048.0,4.023388783380612,4,7.483934820060043,3.3804375247556058,91.0,0
616.0,2.1662639108032384,2,7.522301675997497,11.31451188332859,68.0,0
324.0,1.9295861127442733,2,7.786068380006908,9.322446453483485,80.0,0
479.0,0.5441959261776783,6,7.604663672012057,5.101063993506898,85.0,0
412.0,0.948603167332829,1,7.779642881011686,7.155816054249151,83.0,0
740.0,0.4757893156781442,5,7.34894991570946,8.202948659539924,76.0,0
954.0,2.1253315906349584,6,7.364032843064228,17.168074645325365,84.0,0
477.0,2.786660003237103,8,7.588998013055687,7.147107180852111,83.0,0
758.0,1.1914631094624646,5,7.663808833774994,0.9484399792686536,78.0,0
367.0,0.3090984792722585,10,7.190114300245535,21.312066757757748,89.0,0
511.0,0.2491159330677516,3,7.326095884655632,14.705734171093106,80.0,0
475.0,0.9239794321572894,5,7.365906959805703,16.284206435194175,81.0,0
247.0,0.822418645886182,5,7.6070405502045935,2.446594385905159,77.0,0
638.0,0.8825581237269872,4,7.354891241740505,5.532389051443575,76.0,0
759.0,2.737454042278998,6,7.307697247073318,1.5954987635918298,88.0,0
566.0,3.503561459651728,4,7.524290878008396,5.440125999053221,79.0,0
621.0,3.1058905874510234,2,7.205113116265122,2.714635346520808,65.0,0
555.0,8.737552416798062,6,7.601124178485356,5.74975245538699,76.0,0
665.0,2.0864286437764825,5,7.378355795316969,5.382677276220046,66.0,0
578.0,2.3229334085139675,4,7.466869849835003,0.0088366192707723,86.0,0
268.0,0.5996438514518132,8,7.791579433042179,17.0802559939057,75.0,0
303.0,0.2165494104257894,3,7.748271067654167,6.746597433906523,83.0,0
784.0,0.1604755742172083,6,7.567728906352789,0.4245147551508385,81.0,0
381.0,0.3772256260445659,6,7.602802065072052,2.020720534961733,71.0,0
865.0,0.0487439044498138,7,7.805009246312798,10.609926425710253,92.8158988071827,1
235.0,3.2846497206502607,12,7.737781424664822,5.526779980723021,64.0,0
676.0,3.9450308738603215,6,7.511470117850467,0.1049604707062372,88.0,0
1509.1525195639606,0.1695245744991183,4,7.353514107741965,20.056742784781825,73.0,1
561.0,0.7188003614633972,4,7.514484262940955,2.2351592579948147,63.0,0
109.0,5.0914654047573285,6,7.722374394399218,30.123090797330168,88.0,0
359.0,0.0190270206669039,7,7.439171035157578,5.865423570003186,73.0,0
1554.5555249479796,2.0485320569178342,5,7.515896308587559,7.386608035241209,66.0,1
861.0,0.582182898036064,3,7.435537203817536,20.981193591578883,96.0,0
216.0,1.0163335039644574,5,7.442583374534898,4.20243094098994,87.0,0
485.0,2.259766840637345,21,7.492748272464713,12.294666253202156,79.0,1
561.0,0.17541843236281,5,7.611635995448572,23.45400439518166,91.0,0
659.0,6.714929303584896,4,7.415776116912331,16.063730157295797,73.0,0
311.0,5.000592097040775,4,7.509893781425283,10.043170765217964,83.0,0
756.0,6.6601441114826265,7,7.41212538450094,7.780085059675168,69.0,0
456.0,0.8749715601548046,4,7.69989808720739,2.3374654373590062,62.0,0
555.0,1.944129519847448,4,7.323643786257893,20.70609469869043,89.0,0
345.0,0.1581062304428073,5,7.501828422622356,3.064921459954838,96.0,0
1295.560472116052,0.6835036327050285,6,7.4106547088956995,2.181278369380091,81.0,1
383.0,11.19859777415424,10,7.814898526583304,1.883786796503484,73.0,0
324.0,0.9174756061758668,7,7.445174008349908,0.3433637110276643,86.0,0
1388.5909658833205,1.4034514221398369,4,6.9959194325438565,14.501725202607313,89.0,1
442.0,3.679402167563069,6,7.249617846710524,38.16656420014968,99.0,0
671.0,1.101770193648339,20,7.483498670509686,0.2186218061095908,75.0,1
703.0,0.6954608351365543,4,7.589467866392418,6.55634220799615,73.0,0
507.0,0.4126847247752916,4,7.404449551053237,1.5357548602664195,89.0,0
679.0,0.0375049397769786,7,7.319132534546626,6.843543405712751,88.8158988071827,1
555.0,6.152000139383356,8,7.525992799064324,9.144935459595274,77.0,0
587.0,6.482974215874038,24,7.509315791956523,11.02080672332786,88.0,1
470.0,1.0558536587808474,4,7.805467472865813,18.83794150993722,84.0,0
479.0,10.89549827095028,6,7.360786545166616,1.2838473350422597,89.0,0
111.0,0.0387653785987658,4,7.492107102977628,11.698065565468587,86.0,0
452.0,0.3393323855181818,7,7.241226447209392,7.441874833867686,88.0,0
289.0,0.1157923571739782,5,7.14619618599203,6.548568668295708,97.8158988071827,1
185.0,0.8465954534788293,4,7.135974681916551,2.15433315438258,97.8158988071827,1
580.0,0.0532376057481679,5,7.356173943313556,1.588621830446595,68.0,0
329.0,2.28147571703552,8,7.697021685185258,2.2721284704068285,70.0,0
139.0,1.0337410472923492,3,7.236353053355233,10.69594856672018,85.0,0
1671.241765756259,0.0941946047813218,7,7.413684353280239,6.086837364202582,77.0,1
432.0,14.029597606431988,7,7.277325530591916,11.95933822922412,83.0,0
911.0,0.9342186599987626,6,7.688797054014777,15.534492193853891,79.0,0
450.0,0.6363391686948247,4,7.7550475036711966,7.407582745262066,91.0,0
383.0,2.0104588714845617,4,7.731025326533761,1.128194081598304,77.0,0
711.0,0.6313299171718562,1,7.524840107211572,14.703895188345951,100.0,1
727.0,1.08715490329932,5,7.528398670500402,8.682947035987224,85.0,0
333.0,4.517262981501508,4,7.52226587678635,23.26050293424785,79.0,0
227.0,3.001375484258942,3,7.290197600389894,16.679837664150483,89.0,0
398.0,1.880969312068156,9,7.743344078441774,15.785109721979708,72.0,0
593.0,7.969868055045819,2,7.812082852085459,14.086898198755126,63.0,0
591.0,0.4932789370468926,4,7.393808434899933,3.984933929154389,87.0,0
544.0,0.5652634086672038,17,7.385159983976001,3.9643238878552034,68.0,1
824.0,6.071686951356822,6,7.60540236788332,3.152824114133912,85.0,0
584.0,2.269289570708914,6,7.698025799048601,12.772769360572289,67.0,0
679.0,3.312979728978611,1,7.651865620332585,6.283447298471328,82.0,0
598.0,3.2308856346874366,5,7.241022341314419,7.144555026758136,86.0,0
498.0,1.4698119441816473,6,7.427129920647755,0.8835103689130187,73.0,0
580.0,3.703776587327432,8,7.796299351394232,0.3148095427173616,70.0,0
376.0,2.3420819599708738,4,7.406939859084463,13.901574689935456,73.0,0
301.0,1.066993259133685,7,7.67983731893355,17.036203307034132,60.0,0
583.0,5.272502000387228,6,7.559178100152779,37.15823589377781,73.0,0
494.0,5.879095875185675,7,7.625260176841525,27.26384201321521,70.0,0
461.0,4.605528261072776,3,7.544586999535525,13.3729566217629,72.0,0
489.0,1.4972052319719007,2,7.532589475311217,12.13789744809638,96.0,0
1306.3421727261054,0.7190316135452984,4,7.4420213584706225,20.368191278744835,71.0,1
153.0,1.1393409291526693,3,7.227367949212014,1.8600122652932864,86.0,0
439.0,2.999771051885017,7,7.693044431145742,6.947648237610393,90.0,0
458.0,0.2228439549093987,4,7.64064642151648,6.821099845235334,89.0,0
1557.723693541751,6.14126492486241,9,7.228243211100723,0.3947581392654837,91.0,1
421.0,0.2389634745908433,6,7.309602222097476,17.569831465166615,87.0,0
352.0,0.6543331892586314,5,7.447631822093454,32.96063545293321,94.0,0
734.0,0.215365953094858,2,7.540923242759147,4.467551046163857,83.0,0
583.0,1.3860864214473103,6,7.407007625046098,2.738529070777416,64.0,0
185.0,1.6931909069576585,4,7.135974681916551,2.15433315438258,83.0,0
403.0,5.501450286183408,22,7.372393713873884,31.377781097184503,79.0,1
590.0,0.3191846863940079,8,7.246583989169023,0.3390803547634948,65.0,0
559.0,0.5319472900589622,6,7.363898520965878,12.191613083009866,73.0,0
312.0,1.7968217743798889,4,7.740940375493339,1.82550435509975,88.0,0
747.0,0.106712204397805,2,7.688179272740825,8.894349977655748,75.0,0
641.0,0.3903659692351453,6,7.45250014995058,5.145640714478182,86.0,0
201.0,1.850111964047502,4,7.654951541367751,7.445017910869511,72.0,0
588.0,0.9722443723803388,7,7.506512605977924,18.86795263991592,93.0,0
538.0,1.4263413862968268,6,7.733800397854706,0.223112039716668,98.0,0
580.0,1.4202630388086344,7,7.447092664970711,2.124425645447221,100.0,0
393.0,1.1970488750184582,2,7.49303653040297,6.035667561859258,79.0,0
526.0,0.4356392695172518,24,7.553233148170401,4.555941531143112,60.0,1
544.0,0.9135299619345776,4,7.354915648011982,12.804989935715271,76.0,0
383.0,1.489603992416785,4,7.735023813114915,2.848585317847585,83.0,0
490.0,1.8526889337391976,4,7.631679943262526,7.41744527074685,90.0,0
1446.456541501543,3.4982683496327205,7,7.517960102119099,0.259040902251979,89.0,1
615.0,0.8005124817081527,3,7.619542377515865,2.6457432780511536,64.0,0
400.0,4.257266741989051,5,7.24970407768947,36.330633852745,87.0,0
576.0,0.518036729419404,6,7.721374418897987,2.140979519700422,93.0,0
1725.945893346449,1.504300986139978,10,7.567697216229842,2.9226814177163902,74.0,1
1586.9031391687872,5.220393722176876,2,7.372694703465675,4.029531693722742,66.0,1
472.0,0.5980597041475195,6,7.449209970768955,6.37757552623699,74.8158988071827,1
550.0,1.5803612993401217,22,7.501513241429339,2.464771606905403,88.0,1
611.0,5.939107920911293,19,7.500848123445804,11.324392675409298,94.0,1
294.0,0.7796015457493954,5,7.578199080597119,1.2552615249773182,69.0,0
632.0,0.1448487026162019,4,7.616382917807277,9.601144756096438,80.0,0
568.0,6.076021920240733,5,7.294082288894581,9.437648911721205,76.0,0
562.0,1.4593615971785772,7,7.483490532419383,13.371219469258072,82.0,0
733.0,2.218991638319459,5,7.249293690576848,7.231602541194794,72.0,0
847.0,4.402590469863356,1,7.434636542163293,4.468987891448759,75.0,0
253.0,1.925257449123712,4,7.696248440391521,3.72669095180056,83.0,0
860.0,1.4020047731315173,5,7.517645260825525,1.0034038620787118,83.0,0
365.0,0.6296488899653178,2,7.650137217125049,10.62415641057507,84.0,0
496.0,1.6377095364073473,7,7.089620752046227,7.014807369459178,81.0,0
175.0,0.7320028805785017,5,7.744748673707653,4.842993377883253,91.8158988071827,1
397.0,0.0945902573520114,3,7.283602985938107,11.629027536550602,72.0,0
553.0,2.70281477452554,3,7.741610600249388,3.5578894255486504,83.0,0
458.0,3.071330973829745,7,7.767485258112801,4.286153175317324,78.0,0
2013.1708078362417,2.989286774097664,4,7.868681523692814,23.25595759591756,84.0,1
601.0,9.027582573641714,6,7.397508605986007,4.979626093666367,100.0,0
382.0,1.84340279759678,10,7.485645903317984,11.503160300835662,93.0,0
704.0,1.5091132298476329,24,7.53931582369232,17.02812686018651,88.0,1
755.0,0.6615837932794472,7,7.273578819612663,10.180691831840642,73.0,0
531.0,0.1894669003591241,4,7.68413920025699,33.31129654971102,82.0,0
372.0,0.0571425154360005,5,7.9921786002907105,1.7317970012537405,66.0,0
270.0,2.29950467065191,6,7.652708782481884,10.588186356272654,75.0,0
462.0,2.617848559168173,4,7.54618739247379,4.169750332799912,82.0,0
562.0,0.4298486996367254,7,7.345150063585212,2.24810880883993,75.0,0
530.0,0.2840181433215506,4,7.984016554504625,7.510315511616637,83.0,0
524.0,3.217617792754301,5,7.738989780511254,2.675789873627175,70.0,0
588.0,1.277750739053788,12,7.099064416434824,1.2078773507812308,100.0,0
537.0,0.2213486479452583,4,7.2039468381451135,29.4651247101492,100.0,1
639.0,0.9361570397170166,5,7.409482403355675,0.4194321366311617,82.0,0
609.0,0.1011866371459329,17,7.580791738351902,16.391392716520578,79.0,1
549.0,0.8838551709938547,8,7.428852702141092,10.30285636116525,70.0,0
572.0,0.2673803700189004,5,7.302720494652011,16.423067760085043,56.0,0
394.0,4.198121141955359,33,7.542415209791045,17.480697908337245,86.0,1
500.0,1.012440943709275,9,7.2813959913498145,20.656214948773453,93.0,0
371.0,0.5971827748986976,7,7.608150421470136,13.777165634999683,78.0,0
484.0,5.81695888921309,5,7.447596540003925,1.4230812219261566,77.0,0
431.0,1.986713852004018,8,7.508661333836396,14.203018857153676,73.0,0
564.0,2.299922253197919,6,7.932343686226118,3.257954869008053,75.0,0
627.0,0.4757002130703675,5,7.531472566446764,3.393195195373002,77.0,0
464.0,0.1019048498586893,7,7.730506069516448,1.2484296083481576,90.8158988071827,1
552.0,0.7610763185107081,37,7.541060103166173,12.010565877718475,73.0,1
503.0,1.2045336730265277,7,7.58166004809912,19.64678724336085,89.0,0
455.0,0.1107108942679358,4,7.970550398261482,23.00128089027304,100.0,1
393.0,4.0053325559442445,20,7.615479295292241,13.292562516279972,76.0,1
424.0,7.285831789597795,6,7.734674944009211,0.6664609593956422,74.0,0
555.0,0.736138485394652,10,7.350255073168054,2.4017883001559075,75.0,0
647.0,0.2581874069541447,4,7.718478206314801,14.460198887790344,77.0,0
215.0,1.5125922646577,4,7.4309555573279455,0.5081317391911497,69.0,0
468.0,4.865569020382077,5,7.80191638955747,3.832537646859838,77.0,0
365.0,0.6296488899653178,31,7.423179318661202,10.62415641057507,84.0,1
729.0,0.2623528344486838,7,7.40639997382836,12.852351469200665,66.0,0
531.0,0.1862959966685423,5,7.639549322656876,6.804663564977012,80.0,0
488.0,5.964255579925545,6,7.671413532682632,5.273935694448414,69.0,0
718.0,3.067539157676852,6,8.0,16.292229484671914,80.0,0
240.0,2.0078534201101825,5,7.503189669612778,4.575687036165649,80.0,0
465.0,2.610818628969634,28,7.541959995175038,29.90664485622144,55.0,1
483.0,0.5650044396263213,3,7.458827882901461,21.67214051302649,91.0,0
436.0,0.0565927049337408,3,7.393848348033317,6.383820233693031,98.8158988071827,1
303.0,1.66999360357438,8,7.893171237811419,8.945499082026378,81.0,0
538.0,0.4780779968844962,11,7.439682310333455,13.673158249687782,71.0,0
468.0,6.98863232913293,4,7.541888961417782,4.65623549239086,84.0,0
685.0,0.5218995428237087,25,7.438779631796906,17.409242093314365,77.0,1
603.0,2.02926759839388,6,7.546713088377463,4.870485567787557,91.0,0
428.0,0.1002890496579819,7,7.779110963494291,9.314524811730818,85.0,0
464.0,0.771373257929694,24,7.43955204234709,0.3616908775118023,78.0,1
453.0,1.219810083237684,2,7.331163880730221,0.4517501903638836,71.0,0
1271.60296485537,0.2165709518882887,4,7.685737136180077,4.140243324564988,89.0,1
581.0,0.8923118099446783,11,7.204572533785233,8.720305676502782,91.0,0
513.0,2.467817604350416,6,7.62316677803553,28.795711618915192,100.0,1
573.0,0.8919603378053645,6,7.745649538767507,14.495744374961513,59.0,0
546.0,2.852517253166689,5,7.526613129777461,2.271683313798373,95.0,0
649.0,5.159320752507789,5,7.352345441549553,13.140752261384716,82.0,0
1464.7507209685916,0.194350943594545,5,7.325729623836983,2.295324598907018,82.0,1
1516.313579457429,1.0820655147625509,5,7.200002805074781,33.751775245205046,62.0,1
687.0,3.917237256007743,3,7.357591219770686,0.6274608061788466,80.0,0
574.0,1.9036260223680308,1,7.630528389572235,0.6308914156908431,86.0,0
509.0,0.0066622890879033,19,7.48517751939089,0.8958586322701395,89.0,1
496.0,0.2880656416892014,3,7.596100072606325,0.0911228810991354,86.0,0
594.0,0.0943590377943054,2,7.101018184333173,15.545520493434182,93.8158988071827,1
595.0,4.768408994206825,3,7.214160260693251,8.04533739873343,88.0,0
757.0,1.252079828213396,6,7.581576673928013,1.1046943323710503,100.0,1
538.0,0.7353150032392948,2,7.318104615491707,8.798691995253252,86.0,0
118.0,2.3291285085697755,5,7.651788028495977,5.394765988190423,74.0,0
169.0,2.122527011028455,3,7.875556581956029,5.37234160682548,96.0,0
510.0,2.675117015613902,4,7.368189672694402,22.074973962173395,87.0,0
1512.9936159325136,2.5790090125962983,8,7.635581311461234,0.8705894643307033,72.0,1
